id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;views;cliks;sum
3;2038-07-05;4619;1119;104;3397779;556269;2480;13261.18
3;2038-07-06;11215;887;208;2144450;625459;4169;11073.69
3;2038-07-07;7063;1929;152;1326956;315293;1132;23004.32
3;2038-07-08;6605;1434;70;494576;203102;4361;15432.19
3;2038-07-09;8372;1778;130;2437492;377658;3218;11458.84
3;2038-07-10;9715;1010;222;3703934;623407;1587;21144.4
3;2038-07-11;5324;1431;190;379612;578344;4608;21586.21
3;2038-07-12;4645;827;98;1317731;263331;3827;21141.79
3;2038-07-13;4031;875;79;298225;544008;2506;12165.89
3;2038-07-14;5743;1343;141;1122761;454934;3857;14700.48
3;2038-07-15;6683;1554;193;1429958;545276;1233;22730.62
3;2038-07-16;11961;1337;178;2680699;617125;1177;16780.78
3;2038-07-17;9634;970;167;137905;140377;1872;23746.9
3;2038-07-18;11136;1517;79;2096701;255551;4662;23014.4
