id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;views;cliks;sum
3;2025-06-09;7914;1039;97;2347829;847164;4219;24020.51
3;2025-06-10;4778;1315;164;2394127;176016;4164;22108.35
3;2025-06-11;8285;1147;228;602235;745797;3081;16130.16
3;2025-06-12;9582;1964;154;2399932;964519;4713;16408.86
3;2025-06-13;5143;1409;87;317233;884586;2791;16000.54
3;2025-06-14;6382;1015;82;887539;245846;3519;12677.71
3;2025-06-15;10966;1293;249;255730;619099;3495;23061.75
3;2025-06-16;10053;1900;160;1728439;93748;1617;11035.98
3;2025-06-17;11875;1894;210;1530092;351972;1338;18391.29
3;2025-06-18;10283;1513;119;2637551;941686;1893;19009.13
3;2025-06-19;4012;918;231;858056;161166;3168;22982.68
3;2025-06-20;4703;1406;183;171604;464708;3943;21615.12
3;2025-06-21;7784;1112;239;458724;913818;1240;23780.77
3;2025-06-22;4280;1807;134;2100107;736371;2016;11679.39
