id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;views;cliks;sum
3;2026-05-11;8129;1135;121;1195346;785554;4594;14431.02
3;2026-05-12;9281;1911;106;3256408;819167;4085;25630.52
3;2026-05-13;9403;1922;176;1615018;991863;4758;15609.56
3;2026-05-14;5029;1086;103;666291;355134;3907;16808.6
3;2026-05-15;11175;1373;205;2749912;117653;3707;15406.42
3;2026-05-16;5375;1895;82;2049357;63998;3149;11591.25
3;2026-05-17;7712;1022;241;3367517;904173;4826;18063.82
3;2026-05-18;4062;1028;100;2851618;176761;4908;16780.78
3;2026-05-19;4498;1671;192;1956737;845094;2400;12432.79
3;2026-05-20;8982;1045;82;2227440;802136;4775;25160.94
3;2026-05-21;8319;1938;164;1641811;824193;1272;25315.98
3;2026-05-22;6498;927;127;1742659;487479;2799;25610.56
3;2026-05-23;5701;1171;152;3315733;978340;2307;11315.42
3;2026-05-24;11380;1119;223;896420;882360;2189;19068.73
