id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;views;cliks;sum
3;2025-07-21;5677;1239;95;1383238;351105;3321;13042.93
3;2025-07-22;7795;1880;209;2188172;200719;3366;13702.22
3;2025-07-23;9750;1328;71;577101;514692;3053;17112.39
3;2025-07-24;5451;1273;102;2160699;128014;4284;12486.92
3;2025-07-25;6402;1878;198;943292;256942;4908;20251.14
3;2025-07-26;6128;1913;143;1783808;469061;2488;12762.62
3;2025-07-27;4460;1894;202;2888358;718202;1295;24171.84
3;2025-07-28;4695;1797;209;1390843;189142;3322;21923.83
3;2025-07-29;8780;948;103;2857589;695189;2429;12124.05
3;2025-07-30;5609;1519;137;1366615;646296;3558;18408.25
3;2025-07-31;4492;1620;197;2841612;319535;4536;13722.23
3;2025-08-01;6789;1070;249;1455618;539992;1323;19865.2
3;2025-08-02;11071;973;215;3532546;536237;4032;14241.79
3;2025-08-03;5168;1974;164;3015754;466439;3578;18530.2
