id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-09-29;10945;1850;137;736544;2791;92.47;9239;25.07;520335;3592;18255.14
3;2025-09-30;6219;1751;133;3579413;2716;5.96;7025;63.98;173188;3834;19110.08
3;2025-10-01;4852;1744;245;3245411;2929;55.21;2042;48.88;141813;3183;12242.28
3;2025-10-02;6536;1138;84;1238882;1567;54.64;7436;50.44;31927;2775;21952.09
3;2025-10-03;10748;1479;110;1582814;2755;1.69;2675;67.74;247002;4012;14898.56
3;2025-10-04;7404;1997;243;2713638;2179;72.57;617;25.89;234489;1808;19663.73
3;2025-10-05;10320;1377;115;2164151;1609;59.24;7728;26.06;374479;1214;25378.36
3;2025-10-06;6413;1169;140;1728886;1605;51.0;5369;89.33;718268;3591;19253.85
3;2025-10-07;7155;815;77;1499105;1114;15.5;6103;85.65;52678;2214;12027.67
3;2025-10-08;6080;1290;176;833231;2564;21.3;2452;15.9;720871;1040;14705.0
3;2025-10-09;10515;1354;165;3811546;2449;26.19;324;19.6;183282;1266;18212.6
3;2025-10-10;10691;1088;103;1353752;1324;33.76;3660;4.25;830351;4739;16109.2
3;2025-10-11;11623;1532;142;2765906;1819;70.56;2081;83.63;979897;2291;24504.54
3;2025-10-12;11849;818;164;2438858;2902;23.43;5290;54.18;182111;3319;25524.16
