id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-06-09;6401;1989;81;1443708;1751;1.26;7633;30.43;345091;3082;18329.52
3;2025-06-10;4524;970;98;2260790;2786;71.15;3942;36.97;872155;1001;23130.56
3;2025-06-11;9737;1613;100;1905909;1266;88.45;4085;43.99;226715;1342;16712.06
3;2025-06-12;4259;1071;170;757285;2851;5.14;491;9.22;596398;3211;17585.59
3;2025-06-13;11339;874;183;3326521;2460;18.47;3231;39.35;761647;2798;16760.9
3;2025-06-14;10967;1759;117;219614;1531;70.46;6290;80.85;361483;2177;17195.45
3;2025-06-15;4243;1892;215;2755633;2244;90.16;9363;75.09;380023;1950;12674.36
3;2025-06-16;4778;1574;163;2010206;1278;39.51;9136;48.18;105131;4003;13269.39
3;2025-06-17;4361;1856;94;1778304;1699;54.74;3002;98.87;604839;4293;16107.88
3;2025-06-18;6021;834;78;2821489;1474;60.22;8239;29.82;730876;3052;16495.3
3;2025-06-19;7349;801;119;3204473;1792;50.21;2737;55.44;882930;1821;11596.3
3;2025-06-20;6774;1002;171;1860417;1957;8.36;4846;99.58;211159;2910;14366.0
3;2025-06-21;8878;957;205;1504334;2817;82.22;8682;77.98;989239;4723;18451.59
3;2025-06-22;5320;1591;128;2746472;1493;26.0;8229;79.83;94293;3326;13814.48
