id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-08-04;9249;969;174;2185133;1115;81.39;526;28.77;291847;4478;21434.27
3;2025-08-05;5127;1733;189;2507885;1001;6.26;8076;77.3;37259;2427;23382.79
3;2025-08-06;5515;1006;157;1392337;2483;42.37;5717;73.17;658415;2591;23604.18
3;2025-08-07;9192;1204;233;521228;1898;12.65;83;65.79;172161;2866;20574.8
3;2025-08-08;9378;939;78;3737355;1503;53.07;7763;30.49;858419;1748;13930.97
3;2025-08-09;7249;1279;221;1016536;2614;50.79;8207;63.24;491529;3687;23735.81
3;2025-08-10;4355;1962;154;1416031;1992;91.17;4515;59.62;982571;4735;23082.12
3;2025-08-11;8782;1587;239;3644949;2694;19.94;4600;72.16;805908;4495;19198.0
3;2025-08-12;6710;1469;241;3927026;2062;50.2;5576;18.61;726767;3497;21775.05
3;2025-08-13;10265;947;239;2591739;1055;63.68;4361;85.12;471863;4048;11794.71
3;2025-08-14;9482;1173;94;312554;2755;74.25;6630;2.54;961559;3881;20712.26
3;2025-08-15;10568;1603;121;3487998;2179;83.81;5093;35.17;730451;4689;14407.48
3;2025-08-16;8348;1894;241;758200;2141;72.77;5897;86.91;892811;3450;17227.31
3;2025-08-17;5164;1161;131;3525427;2645;72.46;8259;61.9;93003;3253;23271.04
