id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-06-23;9318;1049;216;684821;2990;71.0;6038;7.39;453227;2487;20334.48
3;2025-06-24;4745;1071;98;2984351;1061;4.04;859;74.55;430254;3056;21190.94
3;2025-06-25;11838;814;116;898936;1726;60.69;6946;74.9;313040;1016;18284.91
3;2025-06-26;9729;819;93;2791191;2490;23.75;3772;16.27;590188;4459;15991.62
3;2025-06-27;7492;907;204;473426;1689;1.17;6505;78.66;496427;1750;12389.58
3;2025-06-28;4512;1587;138;3592461;1307;97.82;6539;13.58;696285;4933;16145.29
3;2025-06-29;8773;1491;179;1945742;1918;69.7;8933;85.51;473123;1709;14722.92
3;2025-06-30;4892;1875;130;3027895;1179;4.58;2027;63.71;440741;3254;12033.26
3;2025-07-01;6104;905;145;3280145;2535;59.18;1895;79.28;993852;1453;22377.12
3;2025-07-02;9184;1263;155;3509806;1340;7.8;5598;53.87;534586;1540;21941.46
3;2025-07-03;8311;1429;148;565819;1656;87.76;8534;5.49;607211;2625;17800.36
3;2025-07-04;10096;1104;108;267537;2706;52.17;1484;3.87;164765;4206;21287.23
3;2025-07-05;6322;1423;242;2788634;2297;44.62;9514;33.63;537718;2831;11195.36
3;2025-07-06;7689;1694;115;3263740;2243;21.8;4133;27.49;129191;1579;11513.56
