id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-09-15;11212;993;213;2990052;1574;97.68;9379;31.9;629559;1418;12860.9
3;2025-09-16;4264;1119;172;1016398;1727;65.21;4445;92.48;651311;1757;25385.6
3;2025-09-17;11136;1488;174;176466;1184;17.2;7371;21.12;175290;4368;21671.23
3;2025-09-18;11281;1495;209;1475282;2045;1.69;6912;12.48;465406;2308;21971.71
3;2025-09-19;8460;1851;90;2624031;2901;71.04;5217;9.28;464556;1767;22667.15
3;2025-09-20;8259;1924;105;687143;2419;62.45;5970;81.73;235747;2020;12392.93
3;2025-09-21;8443;1342;82;2779565;2482;15.29;7433;18.52;771631;3925;23798.58
3;2025-09-22;9084;1528;216;503843;1937;67.15;5639;66.5;364964;3128;14054.85
3;2025-09-23;6038;1028;102;436001;2473;73.96;2935;19.28;98709;1627;23976.48
3;2025-09-24;11514;884;101;484324;2640;15.08;5579;58.28;906450;1443;18783.54
3;2025-09-25;11589;1231;202;1797912;2821;38.9;5196;58.08;882647;2788;24272.66
3;2025-09-26;8250;1063;113;3760946;2107;46.83;199;83.5;772184;4284;22756.2
3;2025-09-27;6219;1053;120;2436191;2446;50.13;5350;5.45;896101;3345;13298.58
3;2025-09-28;10651;1248;94;373095;1317;19.3;1836;36.19;870711;1799;19785.7
