id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-08-18;6023;962;183;2624660;1080;63.09;9326;92.22;459705;2879;22036.66
3;2025-08-19;7291;1103;198;3715070;1771;64.72;7486;63.92;57393;1750;20520.93
3;2025-08-20;10622;1217;114;1846924;2529;23.24;310;40.4;64022;1839;11359.26
3;2025-08-21;5715;1843;196;3807202;2518;70.71;2025;5.48;909228;3685;20771.95
3;2025-08-22;4839;1015;180;1526371;1672;84.84;1046;41.58;775094;3611;22621.14
3;2025-08-23;9515;1784;184;1449062;2523;80.73;3349;23.98;715379;3167;20664.38
3;2025-08-24;11207;1172;145;2845629;2658;89.31;37;32.24;126955;4631;22499.6
3;2025-08-25;11360;1461;210;3128580;1334;57.31;8010;4.69;227771;2726;21882.72
3;2025-08-26;10145;829;113;1837239;2919;66.87;6378;44.24;454061;4176;15238.88
3;2025-08-27;4664;919;171;1137613;1198;15.63;5489;69.09;850295;4450;21602.42
3;2025-08-28;4907;944;177;1523803;2026;27.07;5933;45.39;240480;3700;21125.13
3;2025-08-29;4408;1593;109;1882057;1602;1.0;9252;85.09;146573;4012;24453.76
3;2025-08-30;10659;1696;206;832711;1332;19.17;7667;35.34;900375;1834;25106.4
3;2025-08-31;8353;821;179;101231;1553;9.93;507;1.78;527296;4048;13855.72
