id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-07-21;5668;1751;178;3580536;1977;89.56;6624;67.09;642591;2141;14176.16
3;2025-07-22;6375;932;248;3476526;1609;15.35;6757;8.86;201475;4157;12329.95
3;2025-07-23;8451;1430;241;1636110;1178;57.19;2215;83.63;848013;3594;15111.04
3;2025-07-24;11727;1348;171;1609241;1107;31.72;9177;37.76;236203;3618;22464.39
3;2025-07-25;7649;1518;109;3014980;1209;58.38;5957;38.58;798578;1065;18013.23
3;2025-07-26;6810;1971;88;3655550;1187;79.08;8996;52.24;436671;3719;14568.88
3;2025-07-27;5337;1588;160;504962;1822;70.19;4737;38.33;262169;3601;16527.03
3;2025-07-28;11043;833;235;2789482;1748;22.99;9473;1.84;706779;2887;24261.64
3;2025-07-29;11719;1710;114;967247;2763;98.15;7073;63.6;969436;1977;19457.03
3;2025-07-30;9624;1788;244;1507924;2614;98.25;6982;39.45;106482;3798;19677.34
3;2025-07-31;10831;1833;203;1804649;2283;83.62;4294;49.24;260127;4433;23406.31
3;2025-08-01;4701;1116;210;3658327;2552;41.41;4042;31.96;310574;1725;25290.85
3;2025-08-02;8093;1196;138;695636;1626;83.17;2716;91.54;309484;3827;17756.77
3;2025-08-03;5423;1333;167;2281083;2069;80.41;4438;66.21;937348;2334;17748.94
