id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-10-13;4288;1537;153;3917342;1821;57.83;945;55.33;748773;3522;22436.07
3;2025-10-14;6720;1102;157;674653;1723;42.32;4087;30.05;422471;4409;25530.99
3;2025-10-15;8836;1739;141;3621037;2770;62.91;9421;56.36;505017;2924;18478.92
3;2025-10-16;5345;1519;100;3200856;1916;46.97;8745;97.9;952122;4121;23612.23
3;2025-10-17;4653;832;242;3920057;2787;17.14;5858;1.45;687765;1018;18394.36
3;2025-10-18;11120;977;249;2593096;1329;93.27;3196;44.75;497545;4149;17653.2
3;2025-10-19;8593;825;228;174068;1857;53.82;1848;28.1;728073;1139;20294.36
3;2025-10-20;6007;1990;191;759634;2345;20.18;9291;40.62;35497;2509;16482.19
3;2025-10-21;7395;1024;126;3018357;1468;20.09;701;37.49;918162;1715;18948.44
3;2025-10-22;8676;1933;92;521325;1573;14.63;5517;5.11;858516;1406;15276.97
3;2025-10-23;9614;1225;82;1068984;1644;73.04;1162;54.51;955028;2568;14369.37
3;2025-10-24;10798;1157;231;105488;1539;90.08;3266;16.87;285720;3089;12614.56
3;2025-10-25;7632;1004;225;3552905;1257;33.14;9181;85.2;171324;3550;23583.8
3;2025-10-26;11560;1861;160;3364764;1493;41.12;1465;26.56;279919;1712;24858.49
