id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-07-07;6284;1275;201;960658;1920;75.26;5938;30.47;332300;3927;12196.3
3;2025-07-08;9857;1216;149;1496962;1637;19.19;3647;83.38;416768;3557;20229.54
3;2025-07-09;5012;1699;169;3814286;2930;3.93;6713;56.66;136979;1792;11223.53
3;2025-07-10;10388;809;82;3552655;1797;55.65;2411;31.97;469496;2338;14203.88
3;2025-07-11;9525;1243;114;713168;2131;5.26;2237;72.2;384931;4501;23567.93
3;2025-07-12;11183;1695;143;1263221;2344;80.33;9862;23.54;761398;4858;13664.39
3;2025-07-13;7398;1257;238;2882560;2569;89.63;7985;18.61;279256;2548;14315.38
3;2025-07-14;5857;920;163;1026758;1761;77.0;8377;9.79;333732;4090;14430.52
3;2025-07-15;4478;1700;235;3921381;1919;2.52;7343;73.49;835159;1260;19658.17
3;2025-07-16;4135;1389;84;3832625;2995;28.65;461;31.02;470598;4538;22892.72
3;2025-07-17;11840;1401;181;2188957;2026;48.67;818;67.62;611345;3029;14272.12
3;2025-07-18;5891;1757;72;2165891;2204;46.61;9060;81.81;257952;1747;22129.77
3;2025-07-19;11883;1494;151;1518649;1838;75.27;1719;93.23;835309;1291;22547.85
3;2025-07-20;4720;1084;166;652896;1608;72.37;6265;67.43;55086;3348;24213.85
