id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-09-01;11265;1194;137;3867722.0;1993;86.72;358;13.75;649485;4683;12024.65
3;2025-09-02;11965;1175;111;2662877.0;1994;70.75;5603;13.02;387700;2448;20814.87
3;2025-09-03;10120;1400;125;468143.0;1840;45.15;404;37.45;790039;2762;15952.62
3;2025-09-04;4554;1487;160;2857242.0;2898;32.16;3087;61.6;777706;4787;17300.7
3;2025-09-05;5819;1876;211;3769107.0;1433;31.53;7858;62.12;977313;3054;17323.43
3;2025-09-06;4462;1648;145;2039181.0;2537;61.98;6228;72.52;755531;4824;18933.33
3;2025-09-07;10274;1377;215;1761709.0;1623;28.86;6375;86.14;385104;2327;14694.54
3;2025-09-08;4706;1022;197;3532485.0;2698;53.24;5190;14.83;958945;3924;14083.44
3;2025-09-09;8197;819;163;2658985.0;2139;98.28;1232;61.29;512604;4504;13356.02
3;2025-09-10;4205;1798;216;3517417.0;1901;11.03;3168;28.72;482644;4583;14326.85
3;2025-09-11;10940;1686;226;NaN;1829;51.76;3538;72.9;726915;1115;15413.34
3;2025-09-12;9523;1072;202;2971769.0;2879;6.0;2573;26.0;357777;3159;13576.52
3;2025-09-13;8412;1479;115;926748.0;2099;78.72;6097;73.63;235388;3050;13169.31
3;2025-09-14;4117;1175;222;441118.0;2922;41.69;1453;44.39;80379;3480;14994.11
