id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-07-07;6779;845;88;2089155;1387;0.95;3203;82.12;821518;2362;21315.42
3;2025-07-08;7204;1129;114;186628;1991;70.89;7861;28.81;713473;3159;18252.1
3;2025-07-09;11167;1687;117;170950;2041;75.3;2077;57.04;898051;2867;13320.65
3;2025-07-10;11776;1817;238;942491;2014;43.09;2019;97.4;663063;2912;22801.54
3;2025-07-11;10565;1823;110;1736006;2743;25.62;5215;40.18;771805;1399;20622.12
3;2025-07-12;9649;1985;162;3138922;2224;6.2;2910;3.25;324698;2245;18873.03
3;2025-07-13;9470;1337;231;332902;2514;84.6;8098;37.59;81529;1937;14813.54
3;2025-07-14;5987;1767;114;679452;1125;26.64;9013;79.26;723186;1051;13358.63
3;2025-07-15;4615;1598;120;3318465;1893;57.98;3487;50.68;120996;3618;21145.32
3;2025-07-16;7427;1232;73;2006274;1620;93.81;7254;49.33;592804;2591;13165.58
3;2025-07-17;7058;1257;151;1759152;1369;65.52;6601;75.66;204126;4271;19054.66
3;2025-07-18;9762;831;204;1899016;2938;;940;23.21;387102;4829;21715.33
3;2025-07-19;10296;1188;140;427619;1398;6.43;7008;14.58;33219;2630;11851.89
3;2025-07-20;7644;1833;155;1412353;1868;84.42;2428;44.33;804482;4337;21912.46
