id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-08-18;11959;1562;72;3810182;2761;79.06;6424;35.49;523601;4771;15455.2
3;2025-08-20;8865;1156;149;1108947;1967;48.17;67;91.49;950725;1758;23461.89
3;2025-08-21;9441;1806;70;3470016;2079;15.61;5165;81.21;66218;2797;25145.03
3;2025-08-22;6598;1803;77;2293518;2409;65.58;5612;62.94;415652;2768;21494.3
3;2025-08-23;4242;1122;79;2217853;1950;27.68;8822;27.71;223665;3590;14249.01
3;2025-08-24;6046;1003;73;998741;1784;88.68;2715;52.17;693253;1120;21926.0
3;2025-08-25;5518;1602;146;487692;2187;93.97;9045;5.28;576852;1672;25923.05
3;2025-08-26;6621;1654;89;3868619;2161;75.93;8096;63.8;226348;3275;24497.39
3;2025-08-27;8290;1082;225;3348560;1653;4.1;1271;25.86;658913;1326;12366.96
3;2025-08-28;6883;1331;201;2585578;1211;70.28;5999;47.13;290944;3662;20026.0
3;2025-08-29;5663;905;71;2196952;2167;48.92;2043;94.73;990889;2149;25706.6
3;2025-08-30;5249;1670;121;2955144;1021;54.93;4373;78.37;664553;1274;25035.23
3;2025-08-31;4784;1103;209;2128911;2925;22.28;2307;37.53;74438;4665;14059.96
