id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-08-04;7380;1565;75;1858928;1311;44.15;6222;32.07;41820;2331;20600.82
3;2025-08-05;9984;1180;84;3674881;1861;32.22;613;16.32;775184;2990;11335.68
3;2025-08-06;9276;1153;195;1384556;1241;97.12;8141;25.78;47732;2404;25292.2
3;2025-08-07;7995;1188;97;1067854;2504;76.09;5336;56.54;54459;3038;20354.28
3;2025-08-08;5985;1787;136;315330;1038;25.74;483;17.47;247314;2391;12884.69
3;2025-08-09;7406;1960;70;3710978;1474;54.55;330;51.27;190212;3201;23173.05
3;2025-08-10;11933;1205;73;759220;2777;96.1;8561;76.78;706727;1442;13196.41
3;2025-08-11;8424;1631;124;3914461;1636;70.5;580;51.98;107860;1275;14550.41
3;2025-08-12;9927;1751;138;3198481;1981;70.64;2897;47.16;760243;3969;13414.64
3;2025-08-13;4864;1119;97;385858;2587;25.26;7862;41.26;397163;1700;14346.58
3;2025-08-14;5245;902;157;3427041;1881;72.53;8147;34.84;651199;2365;16719.15
3;2025-08-15;5178;1399;140;161500;2581;68.5;9707;40.87;129413;4038;16913.41
3;2025-08-16;6543;1914;186;799185;2592;97.77;3504;97.5;959310;1562;15886.09
3;2025-08-17;10600;1493;171;1662053;1279;52.4;9018;16.16;34893;4017;17360.14
