id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-09-15;4910;1394;158;2121547;2920;75.34;6261;43.78;113323;1657;18297.56
3;2025-09-16;5044;1083;92;2460792;2036;23.8;7112;20.97;882232;4072;18956.49
3;2025-09-17;8358;987;95;1546021;1536;66.41;8839;30.84;109351;2266;15361.91
3;2025-09-18;5772;1795;238;1937859;2668;45.38;6853;48.48;134064;3502;22105.36
3;2025-09-19;6407;821;136;2670079;2408;94.84;9974;84.39;115704;3004;22009.78
3;2025-09-20;5035;1543;98;1846079;1879;66.67;9536;83.96;144103;1077;24043.9
3;2025-09-21;7667;1616;197;1908429;2805;40.04;7768;45.75;344320;2361;19332.93
3;2025-09-22;10735;1044;83;1957555;2159;17.23;3295;13.07;435416;4886;22777.03
3;2025-09-23;5743;996;175;3363392;2546;23.47;1016;97.42;972091;3601;24105.42
3;2025-09-24;7165;1208;87;1441662;2610;4.64;9843;43.26;246073;2434;18250.29
3;2025-09-25;4054;1411;170;1907108;2082;66.43;8431;50.95;484077;2666;18478.13
3;2025-09-26;5943;947;120;2263436;1776;98.88;5732;83.67;433454;2982;13317.03
3;2025-09-27;9946;1603;138;1613425;2314;27.51;9831;26.83;717178;4041;18935.47
3;2025-09-28;10044;1267;168;320205;1318;50.43;3718;76.57;311401;1711;15252.01
