id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-07-21;8951;1322;109;3650849;1012;77.48;4387;22.53;847776;4016.0;15420.25
3;2025-07-22;5690;1636;156;797602;2311;21.88;4081;17.31;404512;;18671.84
3;2025-07-23;7571;1281;81;3229778;2898;30.01;6114;55.97;73700;4947.0;24085.44
3;2025-07-24;11607;1285;176;859923;1265;92.18;687;35.72;297441;2375.0;25703.84
3;2025-07-25;7715;1132;89;2935449;2218;19.17;2594;55.53;427113;4105.0;11090.9
3;2025-07-26;10697;1272;146;584528;1969;25.64;3318;45.54;561655;1467.0;19331.75
3;2025-07-27;7816;1611;131;3439742;2472;17.66;5703;83.43;602081;3724.0;23769.39
3;2025-07-28;8160;1096;197;3024257;2060;52.94;4996;97.9;194030;4799.0;20745.46
3;2025-07-29;9630;961;109;608074;1625;76.67;696;11.35;149734;1595.0;17596.11
3;2025-07-30;8510;1650;197;1091452;2002;57.07;2857;16.34;263699;3756.0;25711.31
3;2025-07-31;4079;950;201;3462183;1362;57.0;1870;54.84;899875;4321.0;14672.68
3;2025-08-01;11795;1817;86;2229454;1010;0.93;6935;35.77;280269;1879.0;18347.25
3;2025-08-02;5327;1140;151;829172;1240;71.08;1151;61.4;927309;4236.0;11485.58
3;2025-08-03;5835;1257;150;102901;2017;80.8;4880;35.93;298474;4389.0;18224.69
